timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780060737275126,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.9999999999999836,False,Normal,False
1780060745748342,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780060746881690,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780060747008085,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780060748250922,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780060749255927,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780060751455041,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780060751597213,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780060752283934,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.9999999999999836,False,Normal,False
1780060752910173,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780060753030672,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780060753912325,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780060754318915,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780060755247170,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780060755832065,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780060757157535,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780060757332937,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780060757515865,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780060757748562,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780060757986585,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780060758332285,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.9999999999999836,False,Normal,False
1780060758651184,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780060759199593,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780060760225636,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780060760355220,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,3.9999999999999667,False,Low,True
1780060760465213,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780060760591877,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780060760729215,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780060761261671,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780060761390394,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780060761556071,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780060763989208,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.9999999999999836,False,Normal,False
1780060764073618,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780060764229197,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780060764410558,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780060765262406,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780060765606071,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780060766305360,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780060766488972,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780060766857857,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.9999999999999836,False,Normal,False
1780060767235230,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780060767393302,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.9999999999999836,False,Normal,False
1780060768146665,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780060769113491,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780060769786354,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.9999999999999836,False,Normal,False
1780060770545485,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780060770916013,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780060771460346,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780060771647588,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780060772156214,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.9999999999999836,False,Normal,False
1780060778441888,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780060782984221,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,3.9999999999999667,False,Low,True
1780060789058742,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780060793572561,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780060805407716,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780060837500052,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780060838500860,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,2.9999999999999836,False,Normal,False
1780060839501313,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780060840501914,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780060843509700,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780060845510591,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780060847511353,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780060916752256,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780060918451836,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780060919214609,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780060919390337,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780060920382347,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.0,False,Normal,False
1780060920512812,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780060920628907,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780060921696111,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780060924164543,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,0.9999999999999833,False,Normal,False
1780060924265899,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.0,False,Normal,False
1780060924416580,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,1.9999999999999833,False,Normal,False
1780060924651463,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN8_48V_CURR_A,voltage,FANBOARD0_ADC_FAN8_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.49,0.003333333333333355,0.4766666666666667,0.5033333333333333,3.9999999999999667,False,Low,True
