timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780060111084272,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780060111191611,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060111496103,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780060111782030,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780060112243160,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060112709010,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780060113316381,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060113650479,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780060114263256,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060114760005,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060114856642,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780060114954294,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060115762174,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780060116265514,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780060116586841,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780060116672101,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780060116977976,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060117100471,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060118446741,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780060118807163,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060123816449,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060133912577,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780060535032444,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780060535916552,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060536923395,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060538920854,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780060539923882,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060541922174,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780060561477169,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060609040004,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780060613010060,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780060613143833,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060613541659,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780060613657123,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060623296730,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060632142397,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060635775123,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060640000705,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780060644366436,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060652600812,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060659558211,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780060666337066,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060671089700,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780060677084281,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060681300565,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060684815539,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060689106543,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060692665727,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060705283966,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780060711767891,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060721007475,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060738640809,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060746442739,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060746902940,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060747284164,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780060748316730,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060750488993,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060751148478,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.45666666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,4.999999999999967,True,Low,True
1780060751524333,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,3.9999999999999667,False,Low,True
1780060751717207,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060752418393,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060752588356,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780060752944130,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060753519224,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780060754365848,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780060754796431,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780060755154534,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060755316528,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780060755944166,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060757212458,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060757630091,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780060757846524,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780060758369770,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN1_48V_CURR_A,voltage,FANBOARD0_ADC_FAN1_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
