timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780060616081250,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780060622217835,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.9999999999999833,False,Normal,False
1780060624749820,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780060629560701,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780060634184973,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780060642544731,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780060663575135,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780060668188115,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780060674814465,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780060679852351,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780060683364033,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.9999999999999833,False,Normal,False
1780060687685730,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780060692341642,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780060700701315,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780060704552015,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.9999999999999836,False,Normal,False
1780060709017401,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,3.9999999999999836,False,Low,True
1780060717214947,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780060723654424,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780060733679571,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780060743574692,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,3.9999999999999836,False,Low,True
1780060746867590,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780060746981049,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780060747988028,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780060748628826,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780060749728688,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780060750695090,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780060751590752,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780060752871281,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780060752976091,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,3.9999999999999836,False,Low,True
1780060753618012,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780060754040557,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780060754654108,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780060755200089,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780060755395779,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780060756015014,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780060757117132,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780060757276817,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780060757455842,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780060757718645,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780060758628057,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,3.9999999999999836,False,Low,True
1780060758938727,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780060759366175,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.9999999999999836,False,Normal,False
1780060760205050,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.9999999999999836,False,Normal,False
1780060760334534,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.9999999999999836,False,Normal,False
1780060760440826,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780060761373427,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780060761524843,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780060761844535,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.9999999999999836,False,Normal,False
1780060762092248,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780060762936151,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780060763066885,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780060763966812,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.9999999999999833,False,Normal,False
1780060764169024,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780060765563089,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780060765919921,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780060766451096,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780060766836329,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,3.9999999999999836,False,Low,True
1780060766985510,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
1780060768089401,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780060768847340,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.9999999999999833,False,Normal,False
1780060769345151,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780060770140487,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780060770875424,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.9999999999999833,False,Normal,False
1780060771445493,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780060771597759,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.9999999999999833,False,Normal,False
1780060772109128,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780060772893503,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.9999999999999836,False,Normal,False
1780060778091658,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780060787055308,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,2.0,False,Normal,False
1780060792808399,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.9999999999999833,False,Normal,False
1780060799334781,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.0,False,Normal,False
1780060803419549,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780060835670903,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,1.0,False,Normal,False
1780060836671244,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,0.48,0.003333333333333355,0.46166666666666667,0.5016666666666667,0.9999999999999833,False,Normal,False
