timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780059414077908,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059415297945,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059415669652,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059415985940,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059416056053,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059417214111,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059417984215,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059418379737,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059418888470,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059419335727,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059419451716,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059419591818,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059420322892,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059420933037,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059421033800,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059421476642,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059422172016,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059423174660,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059432705533,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059619243435,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059623215635,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059632503307,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059649959455,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059650196986,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059650397114,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059651074142,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059652539440,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059652767699,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059653283952,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059653974775,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059654845864,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059655489369,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059655709440,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059657339465,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059657801924,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059658256990,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059658675986,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059658991261,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059659112672,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059659204656,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059659981865,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059660100858,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059660205382,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059661519545,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059661641265,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059661740758,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059661937586,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059662141137,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059662469186,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059662584824,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059662783713,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059663055011,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059663180300,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059663303826,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059663408833,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059663616865,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059663816320,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059663966027,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059667212913,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059669266616,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059690073079,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059692664218,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059697770461,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059723593789,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059764571942,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059770182064,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059876166860,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059935223213,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059939060463,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059941508226,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059942147259,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059942701821,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059947349683,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059948892451,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059949235070,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059949423326,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.4934670598326,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
1780059949577485,/xyz/openbmc_project/sensors/voltage/FANBOARD1_ADC_48V_AUX_VOLT_V,voltage,FANBOARD1_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,51.46216404034333,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,51.4934670598326,,51.41520951110944,51.5404215890665,0.0,False,Normal,False
