timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780060078681605,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.0,False,Normal,False
1780060092257892,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060097353438,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.9841269841270208,False,Normal,False
1780060098355793,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060098679199,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.0,False,Normal,False
1780060099018061,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.75,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.9841269841270208,False,Normal,False
1780060100277818,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.0,False,Normal,False
1780060100586496,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.75,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.9841269841270208,False,Normal,False
1780060100971912,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.0,False,Normal,False
1780060101065542,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.75,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.9841269841270208,False,Normal,False
1780060101404953,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.0,False,Normal,False
1780060102266048,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.75,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.9841269841270208,False,Normal,False
1780060102305951,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.0,False,Normal,False
1780060102820691,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.75,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.9841269841270208,False,Normal,False
1780060102878484,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.0,False,Normal,False
1780060103528322,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060104074760,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.0,False,Normal,False
1780060104178227,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060104573083,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.0,False,Normal,False
1780060105014381,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060105516517,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.9841269841270208,False,Normal,False
1780060106008231,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060106760031,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.0,False,Normal,False
1780060107564054,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060107793245,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.9841269841270208,False,Normal,False
1780060108765891,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060108888969,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.9841269841270208,False,Normal,False
1780060109675354,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060110237164,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.9841269841270208,False,Normal,False
1780060110310654,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060110723928,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.9841269841270208,False,Normal,False
1780060111000922,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060112715899,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.0,False,Normal,False
1780060114862796,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060114990308,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.9841269841270208,False,Normal,False
1780060115306656,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060116984054,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.9841269841270208,False,Normal,False
1780060117339910,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060118452051,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.9841269841270208,False,Normal,False
1780060121767991,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060538903484,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.9841269841270208,False,Normal,False
1780060540404954,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060609037887,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.0,False,Normal,False
1780060613661118,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060635778239,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.9841269841270208,False,Normal,False
1780060642403956,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060663229249,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.9841269841270208,False,Normal,False
1780060666330709,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060671050529,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.9841269841270208,False,Normal,False
1780060677075629,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060684813449,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.0,False,Normal,False
1780060691786596,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060692677942,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.0,False,Normal,False
1780060697791189,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060702017459,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.0,False,Normal,False
1780060705348497,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.75,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.9841269841270208,False,Normal,False
1780060722357994,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.0,False,Normal,False
1780060746770106,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060746889992,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.0,False,Normal,False
1780060747425175,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060748759037,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.0,False,Normal,False
1780060749712623,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060750193601,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.0,False,Normal,False
1780060751376584,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060752618279,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.0,False,Normal,False
1780060752920395,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060753038470,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.0,False,Normal,False
1780060754738263,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060755277622,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.0,False,Normal,False
1780060756062038,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.75,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.9841269841270208,False,Normal,False
1780060756790688,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.687,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,2.984126984127021,False,Normal,False
1780060757162263,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.75,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.9841269841270208,False,Normal,False
1780060757432712,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.687,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,2.984126984127021,False,Normal,False
1780060757767202,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.75,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.9841269841270208,False,Normal,False
1780060758114947,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.812,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.0,False,Normal,False
1780060759505689,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060760694464,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.9841269841270208,False,Normal,False
1780060761029762,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060762967264,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.9841269841270208,False,Normal,False
1780060763051454,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060765618309,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.9841269841270208,False,Normal,False
1780060765961983,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.9841269841270208,False,Normal,False
1780060766323284,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.9841269841270208,False,Normal,False
1780060767852644,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,1.9841269841270208,False,Normal,False
1780060768169981,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.9841269841270208,False,Normal,False
1780060768613686,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
1780060770188757,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.9841269841270208,False,Normal,False
1780060770283141,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,:1.136,812,xyz.openbmc_project.hwmontempsensor.service,hwmontempsensor,23.875,0.06299999999999883,23.53,24.281999999999996,0.0,False,Normal,False
